unique_session_id,session_start_timestamp_date,session_start_timestamp_time,session_end_timestamp_date,session_end_timestamp_time,session_duration_seconds,session_source,session_medium,session_campaign,device_category,device_model,browser,os,country,region,city,landing_page_location,last_page_location,Once_Ask1,Once_Ask2,Once_Ask3,Monthly_Ask1,Monthly_Ask2,Monthly_Ask3
,2025-04-06,21:41:41,2025-04-06,21:45:33,231,,,,mobile,iPhone,Safari,iOS,Australia,New South Wales,Sydney,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?srsltid=ChEI8MzIvwYQjPLDytywzNSVARJRADfl69e5EbYdbgfIToeO8CxhVijfPMv5NAt7NMewxpndGvhSAcszgt4fCAKkCnfjEXMkjqB9dc4%2FcVg%2Fhsk9CL33A3qjkYBlLeEvM5Xo%2FKLBGgJ3vw%3D%3D&expId=EXP25011&variantId=B,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?srsltid=ChEI8MzIvwYQjPLDytywzNSVARJRADfl69c4JsDBJzkM2lKVwAwukH9KOljKGwIPhg%2F0SQg0Ic0fJAepgyOSxbntMh0zOa42mmR59KakHX07Jbjc55Mzbqo3Fc7DlzrnF9iblN%2FcGgJkSg%3D%3D&expId=EXP25011&variantId=B&coverC,63.0,95.0,238.0,25.0,28.0,35.0
,2025-10-13,21:33:42,2025-10-13,21:39:02,319,google,cpc,(organic),mobile,iPhone,Safari,iOS,Australia,Victoria,Melbourne,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=cpc&utm_id=21077939253__&gad_source=1&gad_campaignid=23125303639&gclid=CjwKCAjwxrLHBhA2EiwAu9EdM9Z_VLBo_85s9pxYgmttX7Yo1gUkW9TyfqAwuSLvshKwW3bVpCka5BoCUb0QAvD_BwE,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=cpc&utm_id=21077939253__&gad_source=1&gad_campaignid=23125303639&gclid=CjwKCAjwxrLHBhA2EiwAu9EdM9Z_VLBo_85s9pxYgmttX7Yo1gUkW9TyfqAwuSLvshKwW3bVpCka5BoCUb0QAvD_BwE&co,70.0,95.0,350.0,25.0,28.0,35.0
,2025-06-19,16:33:09,2025-06-19,16:36:43,213,google,cpc,gp_pmax,desktop,,Chrome,Windows,Australia,New South Wales,Sydney,https://www.unicef.org.au/donate/become-a-monthly-donor?utm_source=google&utm_medium=cpc&utm_campaign=gp_pmax&utm_content=gp_pmaxsubscription&&mkwid=&pcrid=&pkw=&pmt=&pdv=c&plid=&gad_source=1&gclid=EAIaIQobChMIvurUo5OkigMV65VLBR1Z0zKaEAAYASAAEgJehfD_BwE&g,https://www.unicef.org.au/donate/become-a-monthly-donor?utm_source=google&utm_medium=cpc&utm_campaign=gp_pmax&utm_content=gp_pmaxsubscription&mkwid=&pcrid=&pkw=&pmt=&pdv=c&plid=&gad_source=1&gclid=EAIaIQobChMIvurUo5OkigMV65VLBR1Z0zKaEAAYASAAEgJehfD_BwE&gc,,,,,,
,2025-08-24,11:55:47,2025-08-24,11:56:51,63,google,cpc,(organic),mobile,iPhone,Safari,iOS,Australia,Victoria,Melbourne,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=cpc&utm_id=17152469737_149549067576_761066758491&gad_source=1&gad_campaignid=17152469737&gbraid=0AAAAADR3F4NKIvnV3oKySic4qPqsghhfs&gclid=EAIaIQobChMIuKG946uijwMV1sNM,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=cpc&utm_id=17152469737_149549067576_761066758491&gad_source=1&gad_campaignid=17152469737&gbraid=0AAAAADR3F4NKIvnV3oKySic4qPqsghhfs&gclid=EAIaIQobChMIuKG946uijwMV1sNM,70.0,95.0,350.0,25.0,28.0,35.0
,2025-08-05,19:55:34,2025-08-05,19:57:23,109,,,,mobile,SM-F946B,Chrome,Android,Australia,Western Australia,Perth,https://www.unicef.org.au/donate/philanthropy-myanmar-earthquakes,https://www.unicef.org.au/donate/philanthropy-myanmar-earthquakes,3500.0,7000.0,10500.0,,,
,2024-12-18,23:03:53,2024-12-18,23:12:05,492,google,cpc,unicef_climate_conversion,desktop,,Safari,Macintosh,Australia,New South Wales,Sydney,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=cpc&utm_campaign=unicef_climate_conversion&utm_content=palestine2023&gclsrc=aw.ds&&mkwid=s&pcrid=677688001124&pkw=where%20to%20donate%20for%20gaza&pmt=p&pdv=c&plid=&,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=cpc&utm_campaign=unicef_climate_conversion&utm_content=palestine2023&gclsrc=aw.ds&mkwid=s&pcrid=677688001124&pkw=where%20to%20donate%20for%20gaza&pmt=p&pdv=c&plid=&g,63.0,112.0,230.0,25.0,28.0,35.0
,2025-08-20,09:14:02,2025-08-20,09:42:38,1716,meta,paid_social,hco_unicef_meta_appeals_tax_time_conversion_2025,mobile,iPhone,Safari,iOS,Australia,Victoria,Melbourne,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=meta&utm_medium=paid_social&utm_adset=eng&utm_campaign=hco_unicef_meta_appeals_tax_time_conversion_2025&utm_content=sg-pa-candr-noimage-q325--gaza-classroom-killed--meta-square_img_en,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=meta&utm_medium=paid_social&utm_adset=eng&utm_campaign=hco_unicef_meta_appeals_tax_time_conversion_2025&utm_content=sg-pa-candr-noimage-q325--gaza-classroom-killed--meta-square_img_en,70.0,95.0,350.0,25.0,28.0,35.0
,2024-12-05,22:09:19,2024-12-05,22:13:33,254,google,cpc,gp_pmax,desktop,,Chrome,Windows,Australia,South Australia,Adelaide,https://www.unicef.org.au/donate/become-a-monthly-donor?utm_source=google&utm_medium=cpc&utm_campaign=gp_pmax&utm_content=gp_pmax&&mkwid=&pcrid=&pkw=&pmt=&pdv=c&plid=&gad_source=1&gclid=Cj0KCQiAu8W6BhC-ARIsACEQoDBWErJuEcxipPYvrXC2jP8zSTwDbgltJEBWS6o3p9yx-,https://www.unicef.org.au/give-a-gift/charity-christmas-gifts,63.0,91.0,190.0,25.0,28.0,35.0
,2025-08-30,16:58:50,2025-08-30,17:04:19,329,google,cpc,(organic),desktop,,Chrome,Macintosh,Australia,Victoria,Melbourne,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=cpc&utm_id=20633513183_153995403083_770973643854&gad_source=1&gad_campaignid=20633513183&gbraid=0AAAAADR3F4NfBolfm1YcW6W23axXSWZiH&gclid=Cj0KCQjwn8XFBhCxARIsAMyH8Bt_,https://www.unicef.org.au/donate/children-gaza-crisis-2025?srsltid=ChAI8MLKxQYQy4jS%2BujG0YQXElEApQYMfvdOlUApr3lMSX%2F4iZgEmW1OUdreiN9II8czGd2UPDAglJlqQZD1mdQX3O1qVgDjCV3MGyzXl4tgHjdS2wdyavoRXGd6lHNBkqYLqF8aAv%2Bw,59.0,93.0,218.0,25.0,28.0,35.0
,2025-10-31,20:46:57,2025-10-31,20:51:51,293,facebook,paid_social,fb_a_sc_gp_cnsd_pso_mt_eng_25022025_pros,mobile,iPhone,Safari,iOS,Australia,Western Australia,Perth,https://www.unicef.org.au/donate/become-a-monthly-donor?utm_source=facebook&utm_medium=paid_social&utm_campaign=fb_a_sc_gp_cnsd_pso_mt_eng_25022025_pros&utm_term=cnsd_int_par_eng_all_25-65_na_na_30012025&utm_content=rg-gp-candr-v-uni700821-q12025-liamnees,https://www.unicef.org.au/donate/become-a-monthly-donor?utm_source=facebook&utm_medium=paid_social&utm_campaign=fb_a_sc_gp_cnsd_pso_mt_eng_25022025_pros&utm_term=cnsd_int_par_eng_all_25-65_na_na_30012025&utm_content=rg-gp-candr-v-uni700821-q12025-liamnees,59.0,93.0,218.0,25.0,28.0,35.0
,2025-06-27,11:20:47,2025-06-27,11:23:54,187,ET,Email,250635_RET_ASK_Tax_W6_Donors_MV,desktop,,Chrome,Windows,Australia,New South Wales,Sydney,https://www.unicef.org.au/donate/children-cant-wait-tax-appeal-matched?utm_source=ET&utm_medium=Email&utm_campaign=250635_RET_ASK_Tax_W6_Donors_MV&utm_content=003RG00000T20gxYAB,https://www.unicef.org.au/donate/children-cant-wait-tax-appeal-matched?utm_source=ET&utm_medium=Email&utm_campaign=250635_RET_ASK_Tax_W6_Donors_MV&utm_content=003RG00000T20gxYAB&coverCost=false&transactionCost=0&AS_Campaign_Id=701RG00000Y9urbYAB&AS_GAU=a0,284.0,525.0,840.0,25.0,28.0,35.0
,2026-01-18,06:21:02,2026-01-18,06:24:51,229,facebook,paid_social,fb_a_sc_gp_cnsd_pso_mt_eng_25022025_pros,mobile,iPhone,Safari,iOS,Australia,Queensland,Brisbane,https://www.unicef.org.au/donate/when-it-matters-most?utm_source=facebook&utm_medium=paid_social&utm_campaign=fb_a_sc_gp_cnsd_pso_mt_eng_25022025_pros&utm_term=cnsd_int_par_eng_all_25-65_na_na_03122025_whenitmattersmost&utm_content=rg_gp_candr_uni864008_q,https://www.unicef.org.au/donate/when-it-matters-most?utm_source=facebook&utm_medium=paid_social&utm_campaign=fb_a_sc_gp_cnsd_pso_mt_eng_25022025_pros&utm_term=cnsd_int_par_eng_all_25-65_na_na_03122025_whenitmattersmost&utm_content=rg_gp_candr_uni864008_q,63.0,91.0,190.0,25.0,28.0,35.0
,2025-03-10,08:42:00,2025-03-10,08:43:00,60,google,cpc,acquisitionsjuly,mobile,iPhone,Safari,iOS,Australia,New South Wales,Sydney,https://www.unicef.org.au/donate/ukraine-emergency-appeal?utm_source=google&utm_medium=paid_search&utm_campaign=acquisitionsjuly&utm_content=appeals_24&&utm_source=google&utm_medium=cpc&utm_id=20669858611__&gad_source=1&gclid=Cj0KCQiAlbW-BhCMARIsADnwaspeA,https://www.unicef.org.au/donate/ukraine-emergency-appeal?utm_source%5B0%5D=google&utm_source%5B1%5D=google&utm_medium%5B0%5D=paid_search&utm_medium%5B1%5D=cpc&utm_campaign=acquisitionsjuly&utm_content=appeals_24&utm_id=20669858611__&gad_source=1&gclid=Cj,59.0,93.0,218.0,25.0,28.0,35.0
,2025-12-23,22:02:28,2025-12-23,22:04:08,100,google,cpc,(organic),mobile,SM-G960F,Chrome,Android,Australia,Victoria,Melbourne,https://www.unicef.org.au/donate/fearless-deliveries-childrens-appeal?utm_source=google&utm_medium=cpc&utm_id=17152469737_149549067576_780008217254&gad_source=1&gad_campaignid=17152469737&gclid=CjwKCAiAmKnKBhBrEiwAaqAnZ74un8IyD_o-Bqwag79JM11Ez_OPx66YVdliw,https://www.unicef.org.au/donate/fearless-deliveries-childrens-appeal?utm_source=google&utm_medium=cpc&utm_id=17152469737_149549067576_780008217254&gad_source=1&gad_campaignid=17152469737&gclid=CjwKCAiAmKnKBhBrEiwAaqAnZ74un8IyD_o-Bqwag79JM11Ez_OPx66YVdliw,70.0,95.0,350.0,25.0,28.0,35.0
,2026-02-01,09:24:18,2026-02-01,09:25:18,60,bing,cpc,brand,desktop,,Edge,Windows,Australia,Queensland,Gladstone,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_campaign=brand&utm_content=appeals_25&utm_source=bing&utm_medium=cpc&msclkid=d008c96e91341c566ce8a0101e2fc207,https://www.unicef.org.au/support-unicef-australia/fundraising,,,,,,
,2025-03-02,20:41:49,2025-03-02,20:47:44,354,google,organic,(organic),desktop,,Safari,Macintosh,Australia,New South Wales,Albury,https://www.unicef.org.au/donate/donate-once?srsltid=Cg8IgKCQvgYQv%2BmeurqJmmsSUQC64eQKehxLbAoepormcHiHXcS5sbvT9WIWAkYlk5hTkDn3lKbOQnktfGMEempBaRbhSEeW95oAE0NDueTG2%2B4XJp%2BHh8x6gKLZvH9tFiZX6RoCOko%3D,https://www.unicef.org.au/give-a-gift,59.0,93.0,218.0,25.0,28.0,35.0
,2025-03-06,12:15:09,2025-03-06,12:16:33,84,google,cpc,gp_pmax,mobile,Pixel 8 Pro,Chrome,Android,Australia,Western Australia,Perth,https://www.unicef.org.au/donate/become-a-monthly-donor?utm_source=google&utm_medium=cpc&utm_campaign=gp_pmax&utm_content=gp_pmax&&utm_source=google&utm_medium=cpc&utm_id=20432706704__&gad_source=1&gclid=CjwKCAiAiaC-BhBEEiwAjY99qLw_tb_Y7AOYmskNeW_jyvQus6N,https://www.unicef.org.au/donate/become-a-monthly-donor?utm_source%5B0%5D=google&utm_source%5B1%5D=google&utm_medium%5B0%5D=cpc&utm_medium%5B1%5D=cpc&utm_campaign=gp_pmax&utm_content=gp_pmax&utm_id=20432706704__&gad_source=1&gclid=CjwKCAiAiaC-BhBEEiwAjY99,63.0,91.0,190.0,25.0,28.0,35.0
,2025-12-17,08:22:30,2025-12-17,08:23:03,33,facebook,paid_social,fb_a_sc_gp_cnsd_pso_mt_eng_25022025_pros,mobile,Pixel 7 Pro,Chrome,Android,Australia,Victoria,Melbourne,https://www.unicef.org.au/donate/become-a-monthly-donor?utm_source=facebook&utm_medium=paid_social&utm_campaign=fb_a_sc_gp_cnsd_pso_mt_eng_25022025_pros&utm_term=cnsd_int_par_eng_all_25-65_na_na_30012025&utm_content=rg-gp-candr-i-uni488857-q125-emergency_,https://www.unicef.org.au/donate/become-a-monthly-donor?utm_source=facebook&utm_medium=paid_social&utm_campaign=fb_a_sc_gp_cnsd_pso_mt_eng_25022025_pros&utm_term=cnsd_int_par_eng_all_25-65_na_na_30012025&utm_content=rg-gp-candr-i-uni488857-q125-emergency_,70.0,95.0,350.0,25.0,28.0,35.0
,2025-10-11,16:12:35,2025-10-11,16:35:39,1383,google,cpc,(organic),desktop,,Safari,Macintosh,Australia,Victoria,Melbourne,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=cpc&utm_id=20633513183_153995403043_761066758497&gad_source=1&gad_campaignid=20633513183&gbraid=0AAAAADR3F4MHaevvj0stl8KRkNif7uN3z&gclid=EAIaIQobChMIvLK7hbGbkAMVVcRM,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=cpc&utm_id=20633513183_153995403043_761066758497&gad_source=1&gad_campaignid=20633513183&gbraid=0AAAAADR3F4MHaevvj0stl8KRkNif7uN3z&gclid=EAIaIQobChMIvLK7hbGbkAMVVcRM,70.0,95.0,350.0,25.0,28.0,35.0
,2025-08-19,21:01:45,2025-08-19,21:02:47,61,google,cpc,(organic),mobile,iPhone,Safari,iOS,Australia,Tasmania,Hobart,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=cpc&utm_id=17152469737_149549067576_761066758491&gad_source=1&gad_campaignid=17152469737&gbraid=0AAAAADR3F4NJzAJgQ8W_ZMsEKwURCSB04&gclid=Cj0KCQjwwZDFBhCpARIsAB95qO1x,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=cpc&utm_id=17152469737_149549067576_761066758491&gad_source=1&gad_campaignid=17152469737&gbraid=0AAAAADR3F4NJzAJgQ8W_ZMsEKwURCSB04&gclid=Cj0KCQjwwZDFBhCpARIsAB95qO1x,70.0,95.0,350.0,25.0,28.0,35.0
S-043907,2024-12-19,10:24:44,2024-12-19,10:26:45,121,sms,short_url,north_darfur_famine,mobile,iPhone,Safari,iOS,Australia,New South Wales,,https://www.unicef.org.au/donate/sudan-famine-crisis?utm_source=sms&utm_medium=short_url&utm_campaign=north_darfur_famine&utm_content=sv,https://www.unicef.org.au/donate/sudan-famine-crisis?utm_source=sms&utm_medium=short_url&utm_campaign=north_darfur_famine&utm_content=sv,64.0,112.0,210.0,25.0,28.0,35.0
,2025-03-09,12:41:07,2025-03-09,12:41:44,37,google,cpc,lebanonpmax,mobile,LE2120,Chrome,Android,Australia,Victoria,Sunbury,https://www.unicef.org.au/donate/children-lebanon-emergency-appeal?utm_source=google&utm_medium=cpc&utm_campaign=lebanonpmax&utm_content=ceasefirelebanon2024&&utm_source=google&utm_medium=cpc&utm_id=21745461562__&gad_source=2&gclid=Cj0KCQiA8q--BhDiARIsAP9,https://www.unicef.org.au/donate/children-lebanon-emergency-appeal?utm_source%5B0%5D=google&utm_source%5B1%5D=google&utm_medium%5B0%5D=cpc&utm_medium%5B1%5D=cpc&utm_campaign=lebanonpmax&utm_content=ceasefirelebanon2024&utm_id=21745461562__&gad_source=2&gc,63.0,112.0,252.0,25.0,28.0,35.0
,2025-01-29,14:10:23,2025-01-29,14:12:18,114,google,paid_search,unicef_climate_conversion,mobile,SM-N950F,Chrome,Android,Australia,Western Australia,Perth,https://www.unicef.org.au/donate/donate-once?utm_source=google&utm_medium=paid_search&utm_campaign=unicef_climate_conversion&utm_content=appeals_23&&mkwid=s&pcrid=675406551821&pkw=unicef&pmt=b&pdv=m&plid=&gad_source=1&gclid=CjwKCAiAneK8BhAVEiwAoy2HYWS9teW,https://www.unicef.org.au/donate/donate-once?utm_source=google&utm_medium=paid_search&utm_campaign=unicef_climate_conversion&utm_content=appeals_23&mkwid=s&pcrid=675406551821&pkw=unicef&pmt=b&pdv=m&plid=&gad_source=1&gclid=CjwKCAiAneK8BhAVEiwAoy2HYWS9teWH,59.0,93.0,218.0,25.0,28.0,35.0
,2025-12-23,19:27:40,2025-12-23,19:51:45,1444,google,cpc,(organic),mobile,CPH2579,Chrome,Android,Australia,Victoria,Melbourne,https://www.unicef.org.au/donate/fearless-deliveries-childrens-appeal?utm_source=google&utm_medium=cpc&utm_id=17152469737_149549067576_780008217254&gad_source=1&gad_campaignid=17152469737&gclid=CjwKCAiAmKnKBhBrEiwAaqAnZ2MKJ9OKyAgLlOoB4LCnTz6-X82Qsx_WgLmNL,https://www.unicef.org.au/give-a-gift/charity-christmas-gifts?coverCost=false&transactionCost=0&AS_Campaign_Id=701RG00000bRnbSYAS&AS_GAU=a0e8v0000004s1lAAA&appealCode=CSH-SUD-WEB-EME&AS_Amount=120&campaignName=Sudan%20Crisis&AS_Frequency=One%20Off&AS_IsRe,70.0,95.0,350.0,25.0,28.0,35.0
,2025-03-30,20:17:55,2025-03-30,20:19:38,103,facebook,paid_social,consideration,mobile,iPhone,Safari,iOS,Australia,Queensland,Brisbane,https://www.unicef.org.au/donate/myanmar-earthquake-appeal?utm_source=facebook&utm_medium=paid_social&utm_campaign=consideration&utm_creative=sg-eme-candr-i-UNI770583-q125-myanmar-earthquake-appeal-meta_img_eng_290325&utm_content=interests&creative_format,https://www.unicef.org.au/donate/myanmar-earthquake-appeal?utm_source=facebook&utm_medium=paid_social&utm_campaign=consideration&utm_creative=sg-eme-candr-i-UNI770583-q125-myanmar-earthquake-appeal-meta_img_eng_290325&utm_content=interests&creative_format,70.0,105.0,346.0,14.0,49.0,56.0
,2024-12-26,22:57:45,2024-12-26,23:00:17,152,duckduckgo,organic,(organic),mobile,iPhone,Safari,iOS,Australia,South Australia,Adelaide,https://www.unicef.org.au/donate/children-gaza-crisis-appeal,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?coverCost=false&transactionCost=0&AS_Campaign_Id=701RG000008RLzsYAG&AS_GAU=a0eRG0000004349YAA&appealCode=CSH-GAZ-WEB-NA&AS_Amount=160&campaignName=Children%20of%20Gaza%20Crisis%20&AS_Frequency=O,63.0,112.0,230.0,25.0,28.0,35.0
,2025-12-22,10:45:51,2025-12-22,11:00:11,860,sms,short_url,gaza_mg_2025_wb,mobile,iPhone,Safari,iOS,Australia,Queensland,Brisbane,https://www.unicef.org.au/donate/children-gaza-crisis-matched-appeal?utm_source=sms&utm_medium=short_url&utm_campaign=gaza_mg_2025_wb&utm_content=sv,https://www.unicef.org.au/donate/gaza-crisis-triple-your-impact?utm_source=sms&utm_medium=short_url&utm_campaign=gaza_mg_2025_bsva&utm_content=sv&coverCost=false&transactionCost=0&AS_Campaign_Id=701RG000014UzUuYAK&AS_GAU=a0eRG0000004349YAA&appealCode=CSH-,70.0,105.0,350.0,25.0,28.0,35.0
,2025-06-27,19:45:13,2025-06-27,19:46:00,47,google,cpc,(organic),mobile,SM-A057F,Chrome,Android,Australia,Queensland,Brisbane,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=cpc&utm_id=22688293592__&gad_source=1&gad_campaignid=22688293382&gclid=Cj0KCQjwgvnCBhCqARIsADBLZoKupfssZY8uUFg2ayTa8-7lWC1tWO3pDJIpRkWLMOrXla8B4sbdSjQaAq9xEALw_wcB,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=cpc&utm_id=22688293592__&gad_source=1&gad_campaignid=22688293382&gclid=Cj0KCQjwgvnCBhCqARIsADBLZoKupfssZY8uUFg2ayTa8-7lWC1tWO3pDJIpRkWLMOrXla8B4sbdSjQaAq9xEALw_wcB&c,70.0,95.0,350.0,25.0,28.0,35.0
,2025-09-11,07:15:39,2025-09-11,07:19:52,253,ET,Email,250921_RET_EME_GazaSeries_Email6_SV_VB,desktop,,Safari,Macintosh,Australia,Queensland,Brisbane,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=ET&utm_medium=Email&utm_campaign=250921_RET_EME_GazaSeries_Email6_SV_VB&utm_content=003RG0000039dGLYAY,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=ET&utm_medium=Email&utm_campaign=250921_RET_EME_GazaSeries_Email6_SV_VB&utm_content=003RG0000039dGLYAY&coverCost=false&transactionCost=0&AS_Campaign_Id=701RG000008RLzsYAG&AS_GAU=a0eRG,70.0,95.0,350.0,25.0,28.0,35.0
,2025-06-29,09:21:10,2025-06-29,09:28:24,434,meta,paid_social,hco_unicef_meta_appeals_tax_time_conversion_2025,mobile,SM-S916B,Android Webview,Android,Australia,New South Wales,Sydney,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=meta&utm_medium=paid_social&utm_adset=eng&utm_campaign=hco_unicef_meta_appeals_tax_time_conversion_2025&utm_content=sg-pa-candr-i-noimage-q225-tax---gazafamine500k--meta_img_eng_16062,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=meta&utm_medium=paid_social&utm_adset=eng&utm_campaign=hco_unicef_meta_appeals_tax_time_conversion_2025&utm_content=sg-pa-candr-i-noimage-q225-tax---gazafamine500k--meta_img_eng_16062,70.0,95.0,350.0,25.0,28.0,35.0
,2025-09-13,00:22:05,2025-09-13,00:23:04,58,google,organic,(organic),mobile,iPhone,Safari,iOS,Australia,Victoria,Melbourne,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?srsltid=ChAI8ImPxgYQpILOwJXj5a1QElEArxYqcIMuekyOdfNupNoaF%2FKzzXnNrMQhu3EYPkssZD94Ux23TErqI9%2FOjyoHECz9gWy3f59J33f7ijt0MKSLKsYg6hoM0TrpkHsSEB121yQaAqo3,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?srsltid=ChAI8ImPxgYQpILOwJXj5a1QElEArxYqcDHyl%2BL%2FXT7Ixnr%2FktGHdhwp%2FgVKKVq7rilXDG31tyiOY%2BJdX1VibsjOuk4VqzAvrtiV%2BFEyeuf8arE5qDX75y1iIwnaOhfsYy0O%2BpsaAhX3,70.0,95.0,350.0,25.0,28.0,35.0
,2025-03-31,05:26:20,2025-03-31,05:29:54,214,facebook,paid_social,consideration,mobile,iPhone,Chrome,iOS,Australia,New South Wales,Sydney,https://www.unicef.org.au/donate/myanmar-earthquake-appeal?utm_source=facebook&utm_medium=paid_social&utm_campaign=consideration&utm_creative=sg-eme-candr-i-noimage-q125-myanmar-earthquake-devastates-cyan-meta_img_eng_290325&utm_content=Lookalikes&creativ,https://www.unicef.org.au/donate/myanmar-earthquake-appeal?utm_source=facebook&utm_medium=paid_social&utm_campaign=consideration&utm_creative=sg-eme-candr-i-noimage-q125-myanmar-earthquake-devastates-cyan-meta_img_eng_290325&utm_content=Lookalikes&creativ,70.0,105.0,346.0,14.0,49.0,56.0
,2024-12-16,10:57:55,2024-12-16,12:41:31,6215,search.google.com,referral,(referral),desktop,,Edge,Windows,Australia,New South Wales,Sydney,https://www.unicef.org.au/donate/donate-once,https://www.unicef.org.au/stories/twelve-faces-of-syria,59.0,93.0,218.0,25.0,28.0,35.0
,2025-10-24,19:12:18,2025-10-24,19:21:12,534,google,organic,(organic),mobile,SM-A156E,Chrome,Android,Australia,New South Wales,Sydney,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?srsltid=ChAI8MfsxwYQ5ZeW%2FMPT7u5TElEAA1tSEI5d68Juave6X2fYLIKgBk%2FeY55%2FoPH%2FQ%2FH65AzN26m1YzsPSQKib1gs1wuIB1FCCsG4kUO3dMJm4r%2FUW5WbuXohIPsHKzJciMbMvzsaArq%2F,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=cpc&utm_id=17152469737_149549067576_761066758491&gad_source=1&gad_campaignid=17152469737&gclid=CjwKCAjwx-zHBhBhEiwA7Kjq6z9DcNsv2GYa7LqPZnkyxddpTVF3M4cb__poJhTAqRzylL,70.0,95.0,350.0,25.0,28.0,35.0
,2025-03-02,07:24:27,2025-03-02,07:25:56,88,google,cpc,global_parents_consideration,mobile,,Samsung Internet,Android,Australia,South Australia,Adelaide,https://www.unicef.org.au/donate/become-a-monthly-donor?utm_source=google&utm_medium=youtube&utm_campaign=global_parents_consideration&utm_content=RG-GP-C&R-V--q42024spokespeople60s&&utm_source=google&utm_medium=cpc&utm_id=20588293874_153960393277_7213897,https://www.unicef.org.au/donate/become-a-monthly-donor?utm_source%5B0%5D=google&utm_source%5B1%5D=google&utm_medium%5B0%5D=youtube&utm_medium%5B1%5D=cpc&utm_campaign=global_parents_consideration&utm_content=RG-GP-C&R-V--q42024spokespeople60s=&utm_id=2058,63.0,91.0,190.0,25.0,28.0,35.0
,2026-02-06,18:49:29,2026-02-06,18:50:07,37,google,ppc,gad_apl_conv_pmx_ot_eng_28012026_rtg_appeals_gaza_pmax,mobile,SM-A156E,Chrome,Android,Australia,Australian Capital Territory,Canberra,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=ppc&utm_campaign=gad_apl_conv_pmx_ot_eng_28012026_rtg_appeals_gaza_pmax&utm_term=rtg_all-don_crm_cty_eng_all_25-65+_na_na_28012026_appeals_gaza_pmax&utm_content=6561,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=ppc&utm_campaign=gad_apl_conv_pmx_ot_eng_28012026_rtg_appeals_gaza_pmax&utm_term=rtg_all-don_crm_cty_eng_all_25-65%20_na_na_28012026_appeals_gaza_pmax&utm_content=65,70.0,89.0,350.0,25.0,28.0,35.0
,2025-10-12,17:02:19,2025-10-12,17:03:18,59,sms,short_url,gaza-crisis-sv-sms-oct,mobile,iPhone,Safari,iOS,Australia,New South Wales,,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=sms&utm_medium=short_url&utm_campaign=gaza-crisis-sv-sms-oct&coverCost=false&transactionCost=0&AS_Campaign_Id=701RG000002CMgPYAW&AS_GAU=a0e2u000000wJ5uAAE&appealCode=GP-UNR-WEB-23GAZ&,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=sms&utm_medium=short_url&utm_campaign=gaza-crisis-sv-sms-oct&coverCost=false&transactionCost=0&AS_Campaign_Id=701RG000008RLzsYAG&AS_GAU=a0eRG0000004349YAA&appealCode=CSH-GAZ-WEB-NA&AS,70.0,95.0,350.0,25.0,28.0,35.0
,2025-01-31,14:37:12,2025-01-31,14:50:56,824,,,,mobile,iPhone,Safari,iOS,Australia,Victoria,Melbourne,https://www.unicef.org.au/donate/cricket?automodal=1,https://www.unicef.org.au/donate/cricket?automodal=1,7.0,17.0,41.0,,,
